TIME_STAMP,MODE,LATITUDE,LONGITUDE,DIRECTION,SPEED,T_INDEX,T_LATITUDE,T_LONGITUDE,T_DIRECTION,ERR_BACK
 7:11:20.0,RC,35.45563166666667,136.06137666666666,0.0,1.1112,1,35.446241,136.091925,0.0,0.0
 7:11:21.0,RC,35.45563333333333,136.06138166666668,67.74481610577539,0.72228,1,35.446241,136.091925,0.0,0.0
 7:11:22.0,RC,35.45563666666666,136.061385,39.16505117630578,0.72228,1,35.446241,136.091925,0.0,0.0
 7:11:23.0,RC,35.455645,136.06138833333333,18.04695232774361,0.38892,1,35.446241,136.091925,0.0,0.0
 7:11:23.0,RC,35.455645,136.06138833333333,0.0,1.5927200000000001,1,35.446241,136.091925,0.0,0.0
 7:11:24.0,RC,35.45564666666667,136.06139333333334,67.74481270094202,0.9630400000000001,1,35.446241,136.091925,0.0,0.0
 7:11:25.0,RC,35.455648333333336,136.061395,39.16504686717906,0.9630400000000001,1,35.446241,136.091925,0.0,0.0
 7:11:25.0,RC,35.455648333333336,136.061395,0.0,0.53708,1,35.446241,136.091925,0.0,0.0
 7:11:26.0,RC,35.45564666666667,136.06139666666667,140.83495212333253,0.53708,1,35.446241,136.091925,0.0,0.0
 7:11:27.0,RC,35.45564666666667,136.0614,89.9999990603867,0.53708,1,35.446241,136.091925,0.0,0.0
 7:11:28.0,RC,35.45564666666667,136.0614,0.0,0.48152000000000006,1,35.446241,136.091925,0.0,0.0
 7:11:28.0,RC,35.45564666666667,136.0614,0.0,0.70376,1,35.446241,136.091925,0.0,0.0
 7:11:29.0,RC,35.455648333333336,136.06140166666665,39.16504686717906,1.27788,1,35.446241,136.091925,0.0,0.0
 7:11:30.0,RC,35.45565,136.061405,58.4573680248144,1.27788,1,35.446241,136.091925,0.0,0.0
 7:11:31.0,RC,35.45565166666667,136.06140666666667,39.16504575837604,1.16676,1,35.446241,136.091925,0.0,0.0
 7:11:31.0,RC,35.45565166666667,136.06140666666667,0.0,0.6482,1,35.446241,136.091925,0.0,0.0
 7:11:32.0,RC,35.45565,136.06141,121.54263114647051,0.6482,1,35.446241,136.091925,0.0,0.0
 7:11:33.0,RC,35.45564666666667,136.06141,180.0,0.5741200000000001,1,35.446241,136.091925,0.0,0.0
 7:11:33.0,RC,35.45564666666667,136.06141,0.0,1.1112,1,35.446241,136.091925,0.0,0.0
 7:11:34.0,RC,35.45565,136.06141166666666,22.160202074298923,0.61116,1,35.446241,136.091925,0.0,0.0
 7:11:35.0,RC,35.45565166666667,136.06141166666666,0.0,0.61116,1,35.446241,136.091925,0.0,0.0
 7:11:35.0,RC,35.45565166666667,136.06141166666666,0.0,0.24076000000000003,1,35.446241,136.091925,0.0,0.0
 7:11:36.0,RC,35.45565166666667,136.06141166666666,0.0,0.6482,1,35.446241,136.091925,0.0,0.0
 7:11:37.0,RC,35.455655,136.06141166666666,0.0,0.6482,1,35.446241,136.091925,0.0,0.0
 7:11:38.0,RC,35.45565333333333,136.06140833333333,238.45736794145802,1.03712,1,35.446241,136.091925,0.0,0.0
 7:11:38.0,RC,35.45565333333333,136.06140833333333,0.0,0.44448,1,35.446241,136.091925,0.0,0.0
 7:11:39.0,RC,35.45565333333333,136.06140833333333,0.0,0.66672,1,35.446241,136.091925,0.0,0.0
 7:11:40.0,RC,35.455655,136.06140833333333,0.0,0.66672,1,35.446241,136.091925,0.0,0.0
 7:11:40.0,RC,35.455655,136.06140833333333,0.0,0.9815600000000001,1,35.446241,136.091925,0.0,0.0
 7:11:41.0,RC,35.45565833333333,136.06141,22.160199752936478,0.53708,1,35.446241,136.091925,0.0,0.0
 7:11:42.0,RC,35.45566,136.06141,0.0,0.53708,1,35.446241,136.091925,0.0,0.0
 7:11:43.0,RC,35.45566,136.06140833333333,270.00000053692196,0.37040000000000006,1,35.446241,136.091925,0.0,0.0
 7:11:43.0,AN,35.45566,136.06140833333333,0.0,0.24076000000000003,1,35.446241,136.091925,110.74250279690835,110.74250279690835
 7:11:44.0,AN,35.45566,136.06140833333333,0.0,0.24076000000000003,1,35.446241,136.091925,110.74250279690835,110.74250279690835
 7:11:45.0,AN,35.45566,136.06140833333333,0.0,0.25928,1,35.446241,136.091925,110.74250279690835,110.74250279690835
 7:11:45.0,RC,35.45566,136.06140833333333,0.0,0.29632000000000003,1,35.446241,136.091925,110.74250279690835,110.74250279690835
 7:11:46.0,RC,35.45566,136.06140833333333,0.0,0.14816000000000001,1,35.446241,136.091925,110.74250279690835,110.74250279690835
 7:11:47.0,RC,35.45566,136.06140833333333,0.0,0.14816000000000001,1,35.446241,136.091925,110.74250279690835,110.74250279690835
 7:11:48.0,RC,35.45565833333333,136.06140833333333,180.0,0.40744,1,35.446241,136.091925,110.74250279690835,110.74250279690835
 7:11:48.0,RC,35.45565833333333,136.06140833333333,0.0,0.75932,1,35.446241,136.091925,110.74250279690835,110.74250279690835
 7:11:49.0,RC,35.45565833333333,136.06140666666667,270.00000053692196,0.77784,1,35.446241,136.091925,110.74250279690835,110.74250279690835
 7:11:50.0,RC,35.45565666666667,136.061405,219.1650446037978,0.77784,1,35.446241,136.091925,110.74250279690835,110.74250279690835
 7:11:50.0,RC,35.45565666666667,136.061405,0.0,0.25928,1,35.446241,136.091925,110.74250279690835,110.74250279690835
 7:11:51.0,RC,35.45565666666667,136.061405,0.0,0.9074800000000001,1,35.446241,136.091925,110.74250279690835,110.74250279690835
 7:11:52.0,RC,35.455655,136.06140333333335,219.16504555974672,0.9074800000000001,1,35.446241,136.091925,110.74250279690835,110.74250279690835
 7:11:53.0,RC,35.45565333333333,136.06140333333335,180.0,0.51856,1,35.446241,136.091925,110.74250279690835,110.74250279690835
 7:11:53.0,RC,35.45565333333333,136.06140333333335,0.0,0.70376,1,35.446241,136.091925,110.74250279690835,110.74250279690835
 7:11:54.0,RC,35.45565166666667,136.06140333333335,180.0,0.70376,1,35.446241,136.091925,110.74250279690835,110.74250279690835
 7:11:55.0,RC,35.45565,136.06140333333335,180.0,0.6852400000000001,1,35.446241,136.091925,110.74250279690835,110.74250279690835
 7:11:55.0,RC,35.45565,136.06140333333335,0.0,0.53708,1,35.446241,136.091925,110.74250279690835,110.74250279690835
 7:11:56.0,RC,35.455648333333336,136.06140166666665,219.16504793797188,0.53708,1,35.446241,136.091925,110.74250279690835,110.74250279690835
END
TIME_STAMP,MODE,LATITUDE,LONGITUDE,DIRECTION,SPEED,T_INDEX,T_LATITUDE,T_LONGITUDE,T_DIRECTION,ERR_BACK
,RC,0.0,0.0,0.0,0.0,1,35.446241,136.091925,0.0,0.0
,RC,0.0,0.0,0.0,0.0,1,35.446241,136.091925,0.0,0.0
,RC,0.0,0.0,0.0,0.0,1,35.446241,136.091925,0.0,0.0
 7:12:34.0,RC,35.45567166666667,136.06139166666668,44.25678523547856,0.5556,1,35.446241,136.091925,0.0,0.0
 7:12:35.0,RC,35.45567166666667,136.06139166666668,0.0,0.24076000000000003,1,35.446241,136.091925,0.0,0.0
 7:12:35.0,RC,35.45567166666667,136.06139166666668,0.0,0.5556,1,35.446241,136.091925,0.0,0.0
 7:12:36.0,RC,35.45567,136.06139333333334,140.834960206194,0.42596000000000006,1,35.446241,136.091925,0.0,0.0
 7:12:37.0,RC,35.455668333333335,136.06139333333334,180.0,0.42596000000000006,1,35.446241,136.091925,0.0,0.0
 7:12:37.0,RC,35.455668333333335,136.06139333333334,0.0,0.38892,1,35.446241,136.091925,0.0,0.0
 7:12:38.0,RC,35.455668333333335,136.061395,89.99999946307798,0.51856,1,35.446241,136.091925,0.0,0.0
 7:12:39.0,RC,35.455666666666666,136.061395,180.0,0.51856,1,35.446241,136.091925,0.0,0.0
 7:12:40.0,RC,35.455665,136.06139666666667,140.83495830206004,0.48152000000000006,1,35.446241,136.091925,0.0,0.0
 7:12:40.0,RC,35.455665,136.06139666666667,0.0,0.11112,1,35.446241,136.091925,0.0,0.0
 7:12:41.0,RC,35.455665,136.06139666666667,0.0,0.11112,1,35.446241,136.091925,0.0,0.0
 7:12:42.0,RC,35.455665,136.06139666666667,0.0,0.11112,1,35.446241,136.091925,0.0,0.0
 7:12:43.0,RC,35.455663333333334,136.06139666666667,180.0,0.77784,1,35.446241,136.091925,0.0,0.0
 7:12:43.0,RC,35.455663333333334,136.06139666666667,0.0,1.00008,1,35.446241,136.091925,0.0,0.0
 7:12:44.0,RC,35.45566,136.06139666666667,180.0,0.6482,1,35.446241,136.091925,0.0,0.0
 7:12:45.0,RC,35.45565833333333,136.06139666666667,180.0,0.6482,1,35.446241,136.091925,0.0,0.0
 7:12:45.0,RC,35.45565833333333,136.06139666666667,0.0,0.6482,1,35.446241,136.091925,0.0,0.0
 7:12:46.0,RC,35.45565666666667,136.06139666666667,180.0,0.61116,1,35.446241,136.091925,0.0,0.0
 7:12:47.0,RC,35.45565666666667,136.06139666666667,0.0,0.61116,1,35.446241,136.091925,0.0,0.0
 7:12:47.0,RC,35.45565666666667,136.06139666666667,0.0,0.2778,1,35.446241,136.091925,0.0,0.0
 7:12:48.0,RC,35.455655,136.06139666666667,180.0,0.16668,1,35.446241,136.091925,0.0,0.0
 7:12:49.0,RC,35.45565666666667,136.06139666666667,0.0,0.16668,1,35.446241,136.091925,0.0,0.0
 7:12:50.0,RC,35.45565666666667,136.06139666666667,0.0,0.20372,1,35.446241,136.091925,0.0,0.0
 7:12:50.0,RC,35.45565666666667,136.06139666666667,0.0,0.20372,1,35.446241,136.091925,0.0,0.0
 7:12:51.0,RC,35.45565666666667,136.06139833333333,89.99999946307804,0.16668,1,35.446241,136.091925,0.0,0.0
 7:12:52.0,RC,35.45565666666667,136.06139833333333,0.0,0.16668,1,35.446241,136.091925,0.0,0.0
 7:12:53.0,RC,35.45565833333333,136.06139833333333,0.0,0.18520000000000003,1,35.446241,136.091925,0.0,0.0
 7:12:53.0,RC,35.45565833333333,136.06139833333333,0.0,0.2778,1,35.446241,136.091925,0.0,0.0
 7:12:54.0,RC,35.45565833333333,136.06139833333333,0.0,0.2778,1,35.446241,136.091925,0.0,0.0
 7:12:55.0,RC,35.45565833333333,136.06139833333333,0.0,0.16668,1,35.446241,136.091925,0.0,0.0
 7:12:55.0,RC,35.45565833333333,136.06139833333333,0.0,0.24076000000000003,1,35.446241,136.091925,0.0,0.0
 7:12:56.0,RC,35.45565833333333,136.0614,89.99999946307804,0.29632000000000003,1,35.446241,136.091925,0.0,0.0
 7:12:57.0,RC,35.45565833333333,136.0614,0.0,0.29632000000000003,1,35.446241,136.091925,0.0,0.0
 7:12:57.0,RC,35.45565833333333,136.0614,0.0,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 7:12:58.0,RC,35.45565833333333,136.06140166666665,89.99999946307804,0.40744,1,35.446241,136.091925,0.0,0.0
 7:12:59.0,RC,35.45565666666667,136.06140166666665,180.0,0.40744,1,35.446241,136.091925,0.0,0.0
 7:13:00.0,RC,35.45565666666667,136.06140333333335,89.99999946307804,0.22224,1,35.446241,136.091925,0.0,0.0
 7:13:00.0,RC,35.45565666666667,136.06140333333335,0.0,0.2778,1,35.446241,136.091925,0.0,0.0
 7:13:01.0,RC,35.455655,136.06140333333335,180.0,0.16668,1,35.446241,136.091925,0.0,0.0
 7:13:02.0,RC,35.455655,136.06140333333335,0.0,0.16668,1,35.446241,136.091925,0.0,0.0
 7:13:02.0,RC,35.455655,136.06140333333335,0.0,0.16668,1,35.446241,136.091925,0.0,0.0
 7:13:03.0,RC,35.455655,136.06140333333335,0.0,0.05556,1,35.446241,136.091925,0.0,0.0
 7:13:04.0,RC,35.455655,136.06140333333335,0.0,0.05556,1,35.446241,136.091925,0.0,0.0
 7:13:05.0,RC,35.455655,136.06140333333335,0.0,0.18520000000000003,1,35.446241,136.091925,0.0,0.0
 7:13:05.0,RC,35.455655,136.06140333333335,0.0,0.20372,1,35.446241,136.091925,0.0,0.0
 7:13:06.0,RC,35.45565666666667,136.06140333333335,0.0,0.20372,1,35.446241,136.091925,0.0,0.0
 7:13:07.0,RC,35.455655,136.06140166666665,219.16504555974672,0.37040000000000006,1,35.446241,136.091925,0.0,0.0
 7:13:07.0,RC,35.455655,136.06140166666665,0.0,0.44448,1,35.446241,136.091925,0.0,0.0
 7:13:08.0,RC,35.455655,136.06140166666665,0.0,0.2778,1,35.446241,136.091925,0.0,0.0
 7:13:09.0,RC,35.455655,136.0614,270.0000005369219,0.2778,1,35.446241,136.091925,0.0,0.0
 7:13:09.0,RC,35.455655,136.0614,0.0,0.2778,1,35.446241,136.091925,0.0,0.0
 7:13:10.0,RC,35.45565333333333,136.0614,180.0,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 7:13:11.0,RC,35.45565333333333,136.0614,0.0,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 7:13:11.0,RC,35.45565333333333,136.0614,0.0,0.33336,1,35.446241,136.091925,0.0,0.0
 7:13:12.0,RC,35.45565333333333,136.06139833333333,270.0000005369219,0.37040000000000006,1,35.446241,136.091925,0.0,0.0
 7:13:13.0,RC,35.45565166666667,136.06139833333333,180.0,0.33336,1,35.446241,136.091925,0.0,0.0
 7:13:14.0,RC,35.45565166666667,136.06139666666667,270.0000005369219,0.33336,1,35.446241,136.091925,0.0,0.0
END
TIME_STAMP,MODE,LATITUDE,LONGITUDE,DIRECTION,SPEED,T_INDEX,T_LATITUDE,T_LONGITUDE,T_DIRECTION,ERR_BACK
,RC,0.0,0.0,0.0,0.0,1,35.446241,136.091925,0.0,0.0
,RC,0.0,0.0,0.0,0.0,1,35.446241,136.091925,0.0,0.0
 7:14:25.0,RC,35.45563333333333,136.06140833333333,44.25681714058925,0.07408000000000001,1,35.446241,136.091925,0.0,0.0
 7:14:25.0,RC,35.45563333333333,136.06140833333333,0.0,0.14816000000000001,1,35.446241,136.091925,0.0,0.0
 7:14:26.0,RC,35.45563333333333,136.06140833333333,0.0,0.25928,1,35.446241,136.091925,0.0,0.0
END
TIME_STAMP,MODE,LATITUDE,LONGITUDE,DIRECTION,SPEED,T_INDEX,T_LATITUDE,T_LONGITUDE,T_DIRECTION,ERR_BACK
,RC,0.0,0.0,0.0,0.0,1,35.446241,136.091925,0.0,0.0
,RC,0.0,0.0,0.0,0.0,1,35.446241,136.091925,0.0,0.0
 7:14:43.0,RC,35.45562666666667,136.06140333333335,44.25682678630227,0.37040000000000006,1,35.446241,136.091925,0.0,0.0
 7:14:44.0,RC,35.45562833333334,136.06140333333335,0.0,0.37040000000000006,1,35.446241,136.091925,0.0,0.0
 7:14:44.0,RC,35.45562833333334,136.06140333333335,0.0,0.24076000000000003,1,35.446241,136.091925,0.0,0.0
 7:14:45.0,RC,35.45562833333334,136.061405,89.99999946307827,0.18520000000000003,1,35.446241,136.091925,0.0,0.0
 7:14:46.0,RC,35.45563,136.061405,0.0,0.18520000000000003,1,35.446241,136.091925,0.0,0.0
 7:14:47.0,RC,35.45562833333334,136.061405,180.0,0.14816000000000001,1,35.446241,136.091925,0.0,0.0
 7:14:47.0,RC,35.45562833333334,136.061405,0.0,0.12964,1,35.446241,136.091925,0.0,0.0
 7:14:48.0,RC,35.45562833333334,136.061405,0.0,0.12964,1,35.446241,136.091925,0.0,0.0
 7:14:49.0,RC,35.45562833333334,136.061405,0.0,0.20372,1,35.446241,136.091925,0.0,0.0
 7:14:49.0,RC,35.45562833333334,136.061405,0.0,0.2778,1,35.446241,136.091925,0.0,0.0
 7:14:50.0,RC,35.45562833333334,136.061405,0.0,0.09260000000000002,1,35.446241,136.091925,0.0,0.0
 7:14:51.0,RC,35.45562833333334,136.061405,0.0,0.09260000000000002,1,35.446241,136.091925,0.0,0.0
 7:14:51.0,RC,35.45562833333334,136.061405,0.0,0.24076000000000003,1,35.446241,136.091925,0.0,0.0
 7:14:52.0,RC,35.45562666666667,136.061405,180.0,0.33336,1,35.446241,136.091925,0.0,0.0
 7:14:53.0,RC,35.45562666666667,136.061405,0.0,0.33336,1,35.446241,136.091925,0.0,0.0
 7:14:54.0,RC,35.45562666666667,136.061405,0.0,0.11112,1,35.446241,136.091925,0.0,0.0
 7:14:54.0,RC,35.45562666666667,136.061405,0.0,0.18520000000000003,1,35.446241,136.091925,0.0,0.0
 7:14:55.0,RC,35.45562666666667,136.06140666666667,89.99999946307827,0.33336,1,35.446241,136.091925,0.0,0.0
 7:14:56.0,RC,35.45562666666667,136.06140666666667,0.0,0.33336,1,35.446241,136.091925,0.0,0.0
 7:14:56.0,RC,35.45562666666667,136.06140666666667,0.0,0.33336,1,35.446241,136.091925,0.0,0.0
 7:14:57.0,RC,35.455625,136.06140833333333,140.83494440748984,0.29632000000000003,1,35.446241,136.091925,0.0,0.0
 7:14:58.0,RC,35.45562666666667,136.06140833333333,0.0,0.29632000000000003,1,35.446241,136.091925,0.0,0.0
 7:14:59.0,RC,35.45562666666667,136.06141,89.99999946307827,0.29632000000000003,1,35.446241,136.091925,0.0,0.0
 7:14:59.0,RC,35.45562666666667,136.06141,0.0,0.2778,1,35.446241,136.091925,0.0,0.0
 7:15:00.0,RC,35.45562666666667,136.06141,0.0,0.29632000000000003,1,35.446241,136.091925,0.0,0.0
 7:15:01.0,RC,35.45562666666667,136.06141,0.0,0.29632000000000003,1,35.446241,136.091925,0.0,0.0
 7:15:02.0,RC,35.45562666666667,136.06141166666666,89.99999946307827,0.2778,1,35.446241,136.091925,0.0,0.0
 7:15:02.0,RC,35.45562666666667,136.06141166666666,0.0,0.37040000000000006,1,35.446241,136.091925,0.0,0.0
END
TIME_STAMP,MODE,LATITUDE,LONGITUDE,DIRECTION,SPEED,T_INDEX,T_LATITUDE,T_LONGITUDE,T_DIRECTION,ERR_BACK
,RC,0.0,0.0,0.0,0.0,1,35.446241,136.091925,0.0,0.0
,RC,0.0,0.0,0.0,0.0,1,35.446241,136.091925,0.0,0.0
,RC,0.0,0.0,0.0,0.0,1,35.446241,136.091925,0.0,0.0
 7:15:39.0,RC,35.45562833333334,136.061415,44.25681897172433,0.6296800000000001,1,35.446241,136.091925,0.0,0.0
 7:15:40.0,RC,35.45562833333334,136.06141666666667,89.99999946307827,0.50004,1,35.446241,136.091925,0.0,0.0
 7:15:41.0,RC,35.45562666666667,136.06141833333334,140.83494466742286,0.50004,1,35.446241,136.091925,0.0,0.0
 7:15:41.0,RC,35.45562666666667,136.06141833333334,0.0,0.33336,1,35.446241,136.091925,0.0,0.0
 7:15:42.0,RC,35.45562666666667,136.06141833333334,0.0,0.18520000000000003,1,35.446241,136.091925,0.0,0.0
 7:15:43.0,RC,35.45562666666667,136.06141833333334,0.0,0.18520000000000003,1,35.446241,136.091925,0.0,0.0
 7:15:44.0,RC,35.455625,136.06141833333334,180.0,0.463,1,35.446241,136.091925,0.0,0.0
 7:15:44.0,RC,35.455625,136.06141833333334,0.0,0.25928,1,35.446241,136.091925,0.0,0.0
 7:15:45.0,RC,35.455625,136.06142,89.99999946307827,0.25928,1,35.446241,136.091925,0.0,0.0
 7:15:46.0,RC,35.455625,136.06142,0.0,0.20372,1,35.446241,136.091925,0.0,0.0
 7:15:46.0,RC,35.455625,136.06142,0.0,0.11112,1,35.446241,136.091925,0.0,0.0
 7:15:47.0,RC,35.455625,136.06142,0.0,0.11112,1,35.446241,136.091925,0.0,0.0
 7:15:48.0,RC,35.455625,136.06142,0.0,0.11112,1,35.446241,136.091925,0.0,0.0
 7:15:49.0,RC,35.45562666666667,136.06142166666666,39.16505458302214,0.25928,1,35.446241,136.091925,0.0,0.0
 7:15:49.0,RC,35.45562666666667,136.06142166666666,0.0,0.22224,1,35.446241,136.091925,0.0,0.0
 7:15:50.0,RC,35.45562666666667,136.06142166666666,0.0,0.22224,1,35.446241,136.091925,0.0,0.0
 7:15:51.0,RC,35.45562666666667,136.06142166666666,0.0,0.24076000000000003,1,35.446241,136.091925,0.0,0.0
 7:15:51.0,RC,35.45562666666667,136.06142166666666,0.0,0.018520000000000002,1,35.446241,136.091925,0.0,0.0
 7:15:52.0,RC,35.45562666666667,136.06142166666666,0.0,0.05556,1,35.446241,136.091925,0.0,0.0
 7:15:53.0,RC,35.45562666666667,136.06142166666666,0.0,0.05556,1,35.446241,136.091925,0.0,0.0
 7:15:53.0,RC,35.45562666666667,136.06142166666666,0.0,0.11112,1,35.446241,136.091925,0.0,0.0
 7:15:54.0,RC,35.45562666666667,136.06142166666666,0.0,0.22224,1,35.446241,136.091925,0.0,0.0
 7:15:55.0,RC,35.45562666666667,136.06142333333332,89.99999946307827,0.22224,1,35.446241,136.091925,0.0,0.0
 7:15:56.0,RC,35.45562666666667,136.06142333333332,0.0,0.42596000000000006,1,35.446241,136.091925,0.0,0.0
 7:15:56.0,RC,35.45562666666667,136.06142333333332,0.0,0.33336,1,35.446241,136.091925,0.0,0.0
 7:15:57.0,RC,35.45562666666667,136.061425,89.99999946307827,0.22224,1,35.446241,136.091925,0.0,0.0
 7:15:58.0,RC,35.45562666666667,136.061425,0.0,0.22224,1,35.446241,136.091925,0.0,0.0
 7:15:59.0,RC,35.455625,136.061425,180.0,0.22224,1,35.446241,136.091925,0.0,0.0
 7:15:59.0,RC,35.455625,136.061425,0.0,0.37040000000000006,1,35.446241,136.091925,0.0,0.0
 7:16:00.0,RC,35.455625,136.061425,0.0,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 7:16:01.0,RC,35.455623333333335,136.061425,180.0,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 7:16:01.0,RC,35.455623333333335,136.061425,0.0,0.20372,1,35.446241,136.091925,0.0,0.0
 7:16:02.0,RC,35.455623333333335,136.06142333333332,270.0000005369217,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 7:16:03.0,RC,35.455623333333335,136.06142333333332,0.0,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 7:16:04.0,RC,35.455623333333335,136.06142166666666,270.00000053692173,0.22224,1,35.446241,136.091925,0.0,0.0
 7:16:04.0,RC,35.455623333333335,136.06142166666666,0.0,0.05556,1,35.446241,136.091925,0.0,0.0
 7:16:05.0,RC,35.455623333333335,136.06142166666666,0.0,0.05556,1,35.446241,136.091925,0.0,0.0
 7:16:05.0,RC,35.455623333333335,136.06142166666666,0.0,0.11112,1,35.446241,136.091925,0.0,0.0
 7:16:06.0,RC,35.455625,136.06142166666666,0.0,0.14816000000000001,1,35.446241,136.091925,0.0,0.0
 7:16:07.0,RC,35.455625,136.06142166666666,0.0,0.29632000000000003,1,35.446241,136.091925,0.0,0.0
 7:16:08.0,RC,35.455625,136.06142166666666,0.0,0.29632000000000003,1,35.446241,136.091925,0.0,0.0
 7:16:08.0,RC,35.455625,136.06142166666666,0.0,0.37040000000000006,1,35.446241,136.091925,0.0,0.0
 7:16:09.0,RC,35.45562666666667,136.06142166666666,0.0,0.38892,1,35.446241,136.091925,0.0,0.0
 7:16:10.0,RC,35.45562666666667,136.06142,270.00000053692173,0.38892,1,35.446241,136.091925,0.0,0.0
 7:16:11.0,RC,35.45562833333334,136.06142,0.0,0.33336,1,35.446241,136.091925,0.0,0.0
 7:16:11.0,RC,35.45562833333334,136.06142,0.0,0.22224,1,35.446241,136.091925,0.0,0.0
 7:16:12.0,RC,35.45562833333334,136.06142,0.0,0.16668,1,35.446241,136.091925,0.0,0.0
 7:16:13.0,RC,35.45562833333334,136.06142,0.0,0.16668,1,35.446241,136.091925,0.0,0.0
 7:16:13.0,RC,35.45562833333334,136.06142,0.0,0.22224,1,35.446241,136.091925,0.0,0.0
 7:16:14.0,RC,35.45562833333334,136.06141833333334,270.00000053692173,0.2778,1,35.446241,136.091925,0.0,0.0
 7:16:15.0,RC,35.45563,136.06141833333334,0.0,0.2778,1,35.446241,136.091925,0.0,0.0
 7:16:15.0,RC,35.45563,136.06141833333334,0.0,0.25928,1,35.446241,136.091925,0.0,0.0
 7:16:16.0,RC,35.45563,136.06141833333334,0.0,0.22224,1,35.446241,136.091925,0.0,0.0
 7:16:17.0,RC,35.45563,136.06141833333334,0.0,0.22224,1,35.446241,136.091925,0.0,0.0
 7:16:18.0,RC,35.45563166666667,136.06141833333334,0.0,0.35188,1,35.446241,136.091925,0.0,0.0
 7:16:18.0,RC,35.45563166666667,136.06141833333334,0.0,0.14816000000000001,1,35.446241,136.091925,0.0,0.0
 7:16:19.0,RC,35.45563166666667,136.06141833333334,0.0,0.037040000000000003,1,35.446241,136.091925,0.0,0.0
 7:16:20.0,RC,35.45563166666667,136.06141833333334,0.0,0.037040000000000003,1,35.446241,136.091925,0.0,0.0
 7:16:20.0,RC,35.45563166666667,136.06141833333334,0.0,0.463,1,35.446241,136.091925,0.0,0.0
 7:16:21.0,RC,35.45563,136.06141833333334,180.0,0.2778,1,35.446241,136.091925,0.0,0.0
